name,lat,lon,kind,coverage,raw_distance,pred_decline,pred_std,cereal_kg_per_capita_yr
FACE site (Germany),48.7,9.18,face,0.5714285714285714,0.4047802398172885,-0.030501133931306004,0.044272299079764064,100.29
FACE site (USA),33.09,-111.98,face,0.2142857142857143,1.402902413729409,-0.061509177562131694,0.07287211650205369,129.86
FACE site (Germany),52.3,10.43,face,0.5714285714285714,0.3859311538150707,-0.024708486620189724,0.054531178505316254,100.29
FACE site (China),31.61,120.47,face,1.0,0.014846748196100917,-0.18847250427182136,0.10742590481304128,218.57
FACE site (Japan),39.73,140.98,face,0.6428571428571428,0.2558315480714727,-0.008472238686582647,0.09981580018583072,
FACE site (Japan),43.07,141.33,face,0.6428571428571428,0.31177964619227827,-0.013391088596495597,0.0932813928310531,
FACE site (China),32.59,119.7,face,1.0,0.02215359109562169,-0.05692984113684904,0.06880422654590017,218.57
FACE site (China),32.58,119.7,face,1.0,0.02194754703356064,-0.05692984113684904,0.06880422654590017,218.57
FACE site (China),31.58,120.5,face,1.0,0.01552937890047229,-0.18847250427182136,0.10742590481304128,218.57
FACE site (China),31.62,120.47,face,1.0,0.014777554215746025,-0.05818934125968842,0.06525853734868793,218.57
FACE site (Australia),-36.75,142.11,face,0.2142857142857143,1.489272270665103,-0.03223274443182689,0.08942000085175737,115.4
FACE site (Germany),50.57,8.67,face,0.5714285714285714,0.38554458596701424,-0.02801058079930366,0.06035787098756374,100.29
FACE site (Denmark),55.65,12.09,face,0.5,0.4419258068374387,-0.029871335767403775,0.0617676813545447,131.66
FACE site (Australia),-35.2,142.0,face,0.2142857142857143,1.456108400578954,-0.0638169839370024,0.08947716477465499,115.4
"GeoNutrition: Ethiopia (wheat, mean loc.)",9.864532720874466,38.93598338019691,geonutrition,0.2142857142857143,1.337247267216605,-0.1879750815532356,0.10810291958060883,209.02
"GeoNutrition: Malawi (rice, mean loc.)",-13.43837958372505,34.626519785573045,geonutrition,0.2142857142857143,1.8391868582843383,-0.18748259300705958,0.10758635909218257,145.09
"India (Punjab, wheat belt)",31.1,75.3,query,0.5,0.596087711383252,-0.18786951892383602,0.10833360982955234,184.71
"Bangladesh (Dhaka, rice)",23.8,90.4,query,0.5,0.49211656289419253,-0.18847250427182136,0.10742590481304128,262.46
"Vietnam (Mekong Delta, rice)",10.0,105.8,query,0.2142857142857143,0.810169662931252,-0.18847250427182136,0.10742590481304128,251.55
"Nigeria (Kano, cereals)",12.0,8.5,query,0.2142857142857143,1.468576574860058,-0.18757729968493103,0.1085936394895628,115.49
